0.9176298978365625	0.2641468532533736	0.7177736874735561	0.865715034190154	0.8070794822453757
0.21055058265882798	0.16724303145644548	0.04670639168207169	0.03942231175749811	0.20023080977547292
0.998543402727172	0.3727869783278882	0.7605102739289497	0.4734744426831612	0.5097153058176547
0.9450384171904427	0.10944664834182993	0.46509316076483553	0.14155525990080142	0.5383487621569256
0.2989986565002455	0.537745219418836	0.6656275378248544	0.364328800568146	0.6230186193345604
0.6427248852452113	0.4199818200973734	0.40324243401016224	0.39042032609654065	0.4061895224724915
0.07966610538989782	0.056831201412083754	0.07833090863308889	0.6956778106391276	0.029158960905142917
0.499492419729084	0.13263431774446122	0.030755633545785144	0.6394894283138792	0.44599814751961253
0.9746066357195468	0.32976593237159135	0.1954248232131871	0.6840462123134095	0.35109885726718093
0.7710361133392682	0.7917995013694747	0.4438745891254291	0.2688283012582403	0.023904422054516594
0.3713325657678248	0.09773087965586325	0.7275225485779123	0.4594444253357157	0.520496474809741
0.6845690429035142	0.42529029529235085	0.6034730573112549	0.8238491084564108	0.45187126344277295
0.8879452010333057	0.22039953667363887	0.10682265172052396	0.01201012562940873	0.9179413986516766
0.6365662142278737	0.21976203733713473	0.5475524336459725	0.9207996703472	0.8756659420813518
0.12759215495203946	0.30365373978719956	0.2952965716988186	0.5691050376425756	0.7434196294659989
0.33001518527033424	0.6078523073725284	0.5156753531483024	0.9198007246232732	0.20136661118531174
0.0016447577600704477	0.07173319673476697	0.42049449651592197	0.49891737185184115	0.5737516865628725
0.8803733819800643	0.20071996630407773	0.42117805927001195	0.9322773435409096	0.363290798030508
0.015004156349900266	0.8997274088109545	0.6154001669174504	0.9709420683125343	0.6216203340783855
0.9362624562662404	0.5990396713972187	0.13927871531915537	0.6783747232389689	0.5463390473331029
0.009044383533662548	0.7747702399200641	0.12142450487678924	0.5173941425728488	0.6657523438415871
0.7629128415038007	0.9408788806763205	0.12398756441911152	0.20999573804245497	0.3653677020716356
0.40128849973594516	0.5900054614056987	0.9939147012278791	0.6115088735479919	0.6830213508992106
0.09621129351913138	0.43402167155975613	0.12915869529940904	0.2154033690963183	0.8500659465396039
0.3699892463660712	0.22821247935454547	0.8599326513042674	0.465750778933923	0.6781169710862006
0.3778759770783561	0.7164335552866723	0.36501978739945595	0.551521872294001	0.5862687002943826
0.11538834870299763	0.15953575050217628	0.7454382276225132	0.4723416941275893	0.6302029281971097
0.8120136902857684	0.06600112254706125	0.29991891969923234	0.6235820536184046	0.49318753724236075
0.7892197289772629	0.8387899276190961	0.7612766711569552	0.12149158646230274	0.9697427120239981
0.8638092279224774	0.09929055739243631	0.3426550027332561	0.03612705238698832	0.5868408794666617
0.79738549578538	0.9691310570839594	0.9685052507178072	0.07902950509210371	0.18474297802999107
0.883535734887161	0.7445137283483997	0.1670162454535159	0.43850930929388876	0.5126574298015115
0.21738165701726286	0.10164343205158344	0.24896492113506385	0.966612317292816	0.8218465055048731
0.43511613072352007	0.8278123360964413	0.04753698969229203	0.7698532438293518	0.9656015630530149
0.030873134596241747	0.5908960123475244	0.7483358272644883	0.19843054054272513	0.45226602184668685
0.25276902709816995	0.8172564608803591	0.9508608038638602	0.2622475997454339	0.13324374974499853
0.16787213484059926	0.41039868067076835	0.48421212336494124	0.14609124865294976	0.7175535009543266
0.36985414233061853	0.1585468371652191	0.6030481766016064	0.3121415368062854	0.92217875856051
0.7691979877499108	0.540824693036656	0.26826425539294463	0.733030721334873	0.0073315085486058695
0.8960905447485096	0.20920712776156858	0.8413234965408011	0.4878866241249622	0.8846040559206438
0.488065087270769	0.49451055174762837	0.2094201517943991	0.2621881360813587	0.6234512639946268
0.45518072408254207	0.9088484088644343	0.5549923459071615	0.703098876096596	0.2051949544912982
0.2644763042373123	0.41697334064788594	0.026123872851089747	0.7090279220637562	0.4197782695389143
0.020042648764431514	0.6779012177239421	0.36493875927554076	0.22534953945136493	0.5090010027717701
0.14443024398515147	0.9410353975379161	0.015936433652146365	0.7278934984274035	0.8585361195870658
0.8727652054919555	0.5284065440430642	0.40841077734630393	0.7425485752222045	0.80041975407192
0.2694825371672692	0.26418620539695514	0.24776276007443354	0.8601293168804773	0.9475496408939312
0.1540113346811094	0.9453893286742516	0.5033195838866129	0.32233959235494003	0.7599568696076389
0.9254786361604154	0.26051744673573085	0.08258403571946071	0.053528109550113	0.8051263631992861
0.31172871057546714	0.6500659237024757	0.1714198223450768	0.8001108798624738	0.40250834314536
0.06040716813355995	0.6024398154538736	0.17427870674180068	0.42956401337012706	0.41846399950122304
0.9282627623271036	0.9283659924741071	0.31155852147103	0.25064275513904455	0.8706401565678569
0.6859688543643087	0.32089767044450146	0.6694029462121013	0.9400056276176092	0.8133641454655881
0.05719820305014256	0.9785829739077141	0.9007191200468986	0.3927243966621393	0.8914335415047049
0.4738773480572992	0.7596996443042733	0.8279349143368132	0.1350882529509374	0.33206146644855716
0.04275684111415434	0.06944861711891037	0.6169898372733321	0.5922920990753759	0.961928152122732
0.25069695786415136	0.9351028741172145	0.4751602831034093	0.6823524940331293	0.0423843533949293
0.9617179609714255	0.21912027700465075	0.26267733568740925	0.771970038024193	0.8740560234987377
0.9920331181331382	0.7083029421730151	0.4137737339418399	0.0014446131712595456	0.9330317754527828
0.8596270273081488	0.07119029432072288	0.23701682545985148	0.736148408598335	0.2602828542059501
0.16771961723145623	0.9746847379175001	0.3916738110136836	0.30889317859641874	0.22940538998195215
0.06117566507963823	0.46852377247792687	0.02376043597771016	0.7181617935879925	0.36863282446382717
0.5512897022067015	0.849972806451499	0.5307177414357697	0.9960667286203041	0.9219918453011973
0.5448452132007492	0.6960214862457458	0.8304189119093419	0.21965130223389528	0.43810491758683967
0.8842863758298174	0.04987925451626962	0.5368653469955609	0.2546312179960708	0.3983457517212088
0.23240358934641792	0.6122942199379403	0.8294242301078948	0.9246908436497371	0.14886116166459085
0.9138481640926124	0.7723685844218963	0.7799301053613984	0.7804967809466924	0.27245316628494876
0.3177176613808793	0.45824472966949026	0.08300444961733455	0.5129082622947589	0.6489059942021947
0.16246289295671446	0.05767769217676777	0.8787914938951232	0.5291242960474568	0.28144259387048864
0.7800447843497629	0.5228878129354835	0.48112623398235166	0.1400774452313912	0.2388503381673568
0.3245827433078815	0.6993890857347482	0.23494528842582862	0.43506233209579703	0.9541745778954486
0.9624854610291891	0.27479569082489963	0.7654860836738596	0.9324124648437371	0.5260595653445634
0.63450322978525	0.48568849249538815	0.257282316728182	0.47328996329014317	0.7728868930536356
0.7527034890007585	0.2566506548202463	0.7558340308597274	0.36363470647559126	0.07247963302692106
0.8080203215558905	0.9364948375724903	0.09295844822640453	0.9911570533257683	0.37155244139567045
0.8981350678596518	0.6541817091089298	0.7689382819374911	0.16902762897776125	0.6774958221035816
0.4996359143285227	0.32562636251375787	0.15837764953054034	0.9115296281895143	0.6521132931754832
0.7502574818609022	0.6768918456511555	0.19992496383687497	0.9692806819035585	0.3992675099001517
0.3510307265594219	0.3243273543749231	0.8476747615796041	0.3836339510748651	0.4846020006072932
0.027920634394469346	0.12498032517357816	0.04963998669215863	0.35930892983532037	0.7806962434491588
0.10915397628833723	0.8235954764435502	0.18534142450350055	0.2590875834049883	0.8153957701031741
0.01605009084128528	0.004431500595257765	0.8672957198561003	0.3422674192194328	0.7984463416580114
0.014117552797614286	0.6286087835235115	0.7646597349887024	0.007716472820713749	0.3855807243552173
0.2727286548991741	0.7403370816092278	0.9331743865118548	0.9367561454984498	0.0038870686586055525
0.06637855862288944	0.021181951202162153	0.8094783498903616	0.6357293882924806	0.07256092793071645
0.6621318071483644	0.5154164352650289	0.3150049817971128	0.7178100404080512	0.8615519219185255
0.0015305757069687953	0.07234425409434497	0.1628302440289775	0.7358077421638622	0.3065075111655624
0.5563671802897368	0.9243500526441201	0.2289677431194469	0.40989982858808194	0.4263385761073629
0.7462634777320462	0.7980337227620271	0.7054193261138666	0.5772304822361366	0.9873587145179247
0.6533158921740504	0.1546512891445141	0.11233924060815947	0.5674041018991043	0.1735188676350069
0.1342294362586932	0.2910184977963275	0.30867034890650447	0.8671300327291779	0.0783707345766026
0.9845633049818427	0.6793625964913761	0.2298361116698331	0.3724761678300338	0.05017624721884817
0.3485977202104804	0.8815016608189065	0.82680587803321	0.16800677524168306	0.4048062959423362
0.5936574250913008	0.6020371552059447	0.6706534957643147	0.8481624102751216	0.7652292638228666
0.5979090586383682	0.1842442842175519	0.0856036751180107	0.9027199837468353	0.5399700016156201
0.8699565431352532	0.44742858482680326	0.2420234055668965	0.3664194553274732	0.3506882729018168
0.6800725290316401	0.24562039599125984	0.4640913873630308	0.7738116106450124	0.334196221794947
0.7992245236761097	0.8099071090557382	0.38925466495797956	0.5525207968037492	0.5919450110692231
0.21980997388888435	0.08454245952201345	0.48327754699392333	0.40614955170555767	0.8302552123193123
0.10308267343659061	0.8441824595779682	0.852179476239676	0.16456379085694806	0.05714726165088835
