
1 argument(s)

Allocation	A	bias	Z
Matrix size 2d	20x5	5	1000x5
Matrix size 1d	100	5	5000

MATRIX BATCH_X
0.493045	0.436758	0.144468	0.470425	0.337454	0.947300	0.516670	0.481648	0.784629	0.984253	0.600818	0.596236	0.594211	0.619537	0.973395	0.940641	0.992301	0.552366	0.941839	0.922300	
0.038938	0.717565	0.560709	0.718172	0.250523	0.920504	0.150307	0.860784	0.605322	0.863326	0.740091	0.830838	0.265545	0.031642	0.605526	0.722521	0.247734	0.345827	0.166413	0.366583	
0.318475	0.111450	0.803253	0.112993	0.676073	0.669043	0.049688	0.997412	0.019477	0.632336	0.266914	0.604101	0.325262	0.356664	0.061543	0.512671	0.585814	0.208371	0.247082	0.158448	
0.922340	0.345843	0.619980	0.084669	0.996111	0.164009	0.467155	0.610004	0.771822	0.150250	0.596911	0.539658	0.763152	0.255534	0.523390	0.134372	0.411709	0.196252	0.287950	0.865752	
0.198510	0.514864	0.729948	0.372154	0.295784	0.701288	0.085425	0.743735	0.588595	0.810390	0.849623	0.597733	0.326282	0.218457	0.030333	0.938203	0.190605	0.635480	0.431066	0.327830	
0.846768	0.685406	0.258874	0.642496	0.757473	0.049604	0.404440	0.373684	0.627625	0.817289	0.314083	0.987401	0.854820	0.042924	0.019331	0.509969	0.385275	0.096776	0.271023	0.151256	
0.324060	0.868393	0.201872	0.548862	0.387912	0.899073	0.046085	0.793281	0.174731	0.957100	0.040630	0.177102	0.122803	0.039215	0.737064	0.560785	0.031470	0.318732	0.180213	0.043064	
0.028157	0.838752	0.634946	0.669545	0.741428	0.124148	0.782765	0.280654	0.801138	0.897466	0.964880	0.379934	0.671629	0.387411	0.129780	0.266210	0.504524	0.225303	0.190258	0.621479	
0.354344	0.276513	0.224527	0.444804	0.890143	0.143284	0.741286	0.853625	0.246456	0.345908	0.218421	0.388468	0.134371	0.323094	0.974562	0.844248	0.537053	0.846140	0.223487	0.610374	
0.493347	0.949129	0.751117	0.602967	0.338659	0.500249	0.477044	0.204789	0.670090	0.591727	0.156977	0.071047	0.997843	0.255467	0.114951	0.742175	0.891838	0.165185	0.043627	0.485528	
0.926134	0.892041	0.590545	0.049634	0.714598	0.483172	0.968186	0.706780	0.262943	0.470771	0.988941	0.643137	0.655593	0.352333	0.032009	0.786115	0.297358	0.715742	0.877323	0.936782	
0.515263	0.936902	0.584560	0.021142	0.240496	0.775250	0.849658	0.249227	0.836932	0.618512	0.776748	0.936346	0.460977	0.536626	0.071778	0.642734	0.060693	0.018536	0.888425	0.744810	
0.633125	0.282060	0.025358	0.877917	0.252892	0.573812	0.653681	0.031130	0.655085	0.988369	0.959868	0.948160	0.852264	0.949279	0.189152	0.247551	0.291459	0.153876	0.602325	0.909780	
0.199933	0.837626	0.137414	0.888532	0.274004	0.197028	0.613220	0.414265	0.271404	0.205882	0.254417	0.831674	0.306902	0.800493	0.692750	0.809005	0.240884	0.625615	0.668019	0.953496	
0.106697	0.260625	0.079962	0.174099	0.001417	0.593208	0.891575	0.412919	0.308845	0.224957	0.807541	0.432609	0.582127	0.649604	0.681083	0.472727	0.753526	0.295748	0.577062	0.358991	
0.492572	0.537440	0.513073	0.161154	0.129430	0.476264	0.872026	0.701240	0.382732	0.553322	0.040792	0.870964	0.455681	0.031301	0.937539	0.291363	0.400772	0.768862	0.667870	0.627857	
0.726825	0.457128	0.512553	0.561336	0.950242	0.313776	0.784958	0.883371	0.571184	0.942271	0.418858	0.841268	0.384991	0.940122	0.240510	0.995549	0.990958	0.178545	0.143798	0.300160	
0.340397	0.569117	0.012241	0.037954	0.745393	0.050053	0.460903	0.481283	0.040382	0.374003	0.398411	0.487213	0.969704	0.302024	0.634093	0.116723	0.361163	0.457926	0.920767	0.023130	
